"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 8:03:28 p.m.","Claude","claude-haiku-4-5","35.4","28.6","12.8","76.8","2.1","8.2","87.1","4018","128","4097"
"9","2026-03-30, 8:02:54 p.m.","Claude","claude-haiku-4-5","8.5","12.3","2.1","22.900000000000002","0.8","1.3","25.000000000000004","4018","130","2284"
"8","2026-03-30, 8:02:22 p.m.","Claude","claude-haiku-4-5","8.5","12.3","3.2","24","0","2.1","26.1","4018","120","2810"
"7","2026-03-30, 8:01:49 p.m.","Claude","claude-haiku-4-5","8.5","12.3","3.2","24","0.8","2.1","26.900000000000002","4018","148","2906"
"6","2026-03-30, 8:01:16 p.m.","Claude","claude-haiku-4-5","8.5","12.3","3.2","24","0.8","2.1","26.900000000000002","4018","127","2511"
"5","2026-03-30, 8:00:43 p.m.","Claude","claude-haiku-4-5","12.5","18.3","3.2","34","0.8","2.1","36.9","4018","124","2487"
"4","2026-03-30, 8:00:11 p.m.","Claude","claude-haiku-4-5","12.5","18.3","4.2","35","0.8","2.1","37.9","4018","123","3729"
"3","2026-03-30, 7:59:36 p.m.","Claude","claude-haiku-4-5","12.5","18.3","4.2","35","0","2.1","37.1","4018","121","3022"
"2","2026-03-30, 7:59:02 p.m.","Claude","claude-haiku-4-5","28.5","32.8","12.3","73.6","2.1","8.2","83.89999999999999","4018","120","2164"
"1","2026-03-30, 7:58:29 p.m.","Claude","claude-haiku-4-5","18.5","22.3","8.2","49","0","5.1","54.1","4018","135","3070"
