"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 7:57:28 p.m.","Claude","claude-sonnet-4-6","98.5","42.3","18.7","159.5","4.2","8.9","172.6","4019","138","5211"
"9","2026-03-30, 7:56:53 p.m.","Claude","claude-sonnet-4-6","85","55","18","158","2","8","168","4019","143","4345"
"8","2026-03-30, 7:56:18 p.m.","Claude","claude-sonnet-4-6","85","45","18","148","2","8","158","4019","143","9927"
"7","2026-03-30, 7:55:38 p.m.","Claude","claude-sonnet-4-6","85","55","18","158","5","12","175","4019","133","5374"
"6","2026-03-30, 7:55:03 p.m.","Claude","claude-sonnet-4-6","98.5","42.3","18.7","159.5","2.1","8.4","170","4019","139","5169"
"5","2026-03-30, 7:54:28 p.m.","Claude","claude-sonnet-4-6","98.5","47.2","18.3","164","2.1","8.4","174.5","4019","130","4414"
"4","2026-03-30, 7:53:53 p.m.","Claude","claude-sonnet-4-6","85","55","18","158","0","8","166","4019","140","4900"
"3","2026-03-30, 7:53:18 p.m.","Claude","claude-sonnet-4-6","85","45","18","148","2","8","158","4019","138","4207"
"2","2026-03-30, 7:52:44 p.m.","Claude","claude-sonnet-4-6","85","55","18","158","5","8","171","4019","145","7164"
"1","2026-03-30, 7:52:07 p.m.","Claude","claude-sonnet-4-6","85","55","18","158","2","8","168","4019","138","4039"
