"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 7:09:30 p.m.","ChatGPT","gpt-4o","25","30","5","60","0","10","70","3710","80","4012"
"9","2026-03-30, 7:08:56 p.m.","ChatGPT","gpt-4o","25","15","10","50","5","5","60","3710","83","6251"
"8","2026-03-30, 7:08:20 p.m.","ChatGPT","gpt-4o","12","25","5","42","0.5","2.5","45","3710","81","5309"
"7","2026-03-30, 7:07:45 p.m.","ChatGPT","gpt-4o","40","30","10","80","5","5","90","3710","75","4547"
"6","2026-03-30, 7:07:10 p.m.","ChatGPT","gpt-4o","50","40","10","100","5","15","120","3710","73","3914"
"5","2026-03-30, 7:06:36 p.m.","ChatGPT","gpt-4o","30","50","20","100","10","5","115","3710","70","3915"
"4","2026-03-30, 7:06:02 p.m.","ChatGPT","gpt-4o","25","15","5","45","0","3","48","3710","71","3715"
"3","2026-03-30, 7:05:28 p.m.","ChatGPT","gpt-4o","50","70","10","130","5","15","150","3710","77","5416"
"2","2026-03-30, 7:04:53 p.m.","ChatGPT","gpt-4o","20","15","5","40","2","3","45","3710","73","6579"
"1","2026-03-30, 7:04:16 p.m.","ChatGPT","gpt-4o","18","25","10","53","5","3","61","3710","80","4533"
