"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 7:01:49 p.m.","ChatGPT","gpt-5.4","42","11","5","58","0.5","1.5","60","3148","511","12992"
"9","2026-03-30, 7:01:06 p.m.","ChatGPT","gpt-5.4","55","12","6","73","0","2","75","3148","525","12011"
"8","2026-03-30, 7:00:24 p.m.","ChatGPT","gpt-5.4","42","15","6","63","0.3","2","65.3","3148","317","7732"
"7","2026-03-30, 6:59:46 p.m.","ChatGPT","gpt-5.4","45","15","8","68","1","3","72","3148","442","10250"
"6","2026-03-30, 6:59:05 p.m.","ChatGPT","gpt-5.4","44","14","7","65","1","2","68","3148","392","9412"
"5","2026-03-30, 6:58:25 p.m.","ChatGPT","gpt-5.4","44","12","4","60","0","2","62","3148","476","10297"
"4","2026-03-30, 6:57:44 p.m.","ChatGPT","gpt-5.4","46","17","8","71","1","4","76","3148","339","9465"
"3","2026-03-30, 6:57:04 p.m.","ChatGPT","gpt-5.4","44","15","7","66","0.5","2.5","69","3148","321","9670"
"2","2026-03-30, 6:56:25 p.m.","ChatGPT","gpt-5.4","59","10","4","73","0.2","2","75.2","3148","423","10379"
"1","2026-03-30, 6:55:44 p.m.","ChatGPT","gpt-5.4","86","15","8","109","0.5","3","112.5","3148","436","9425"
