"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 5:37:28 p.m.","ChatGPT","gpt-4o-mini","0.7","1.2","0.3","2.1999999999999997","0.05","0.1","2.3499999999999996","128240","87","6693"
"9","2026-03-30, 5:36:51 p.m.","ChatGPT","gpt-4o-mini","2.32","1.54","0.72","4.58","0","0.45","5.03","128240","89","12493"
"8","2026-03-30, 5:36:08 p.m.","ChatGPT","gpt-4o-mini","1.5","2","0.5","4","0.1","0.3","4.3999999999999995","128240","89","6097"
"7","2026-03-30, 5:35:32 p.m.","ChatGPT","gpt-4o-mini","2.6","1.5","0.4","4.5","0.1","0.3","4.8999999999999995","128240","89","7369"
"6","2026-03-30, 5:34:55 p.m.","ChatGPT","gpt-4o-mini","1.5","2","0.5","4","0.1","0.2","4.3","128240","89","7501"
"5","2026-03-30, 5:34:17 p.m.","ChatGPT","gpt-4o-mini","0.75","1.25","0.5","2.5","0.1","0.2","2.8000000000000003","128240","90","5764"
"4","2026-03-30, 5:33:42 p.m.","ChatGPT","gpt-4o-mini","2.5","4","1","7.5","0.1","0.3","7.8999999999999995","128240","89","5418"
"3","2026-03-30, 5:33:06 p.m.","ChatGPT","gpt-4o-mini","0.4","0.3","0.1","0.7999999999999999","0","0.2","1","128240","86","6979"
"2","2026-03-30, 5:32:29 p.m.","ChatGPT","gpt-4o-mini","2","1.5","0.5","4","0.1","0.7","4.8","128240","89","8695"
"1","2026-03-30, 5:31:50 p.m.","ChatGPT","gpt-4o-mini","1.25","0.75","0.5","2.5","0","0.25","2.75","128240","89","7119"
