"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 5:24:13 p.m.","ChatGPT","gpt-5.4","0.25","0.18","0.12","0.55","0","0.04","0.5900000000000001","3589","595","13335"
"9","2026-03-30, 5:23:30 p.m.","ChatGPT","gpt-5.4","0.12","0.22","0.14","0.48","0","0.03","0.51","3589","757","15375"
"8","2026-03-30, 5:22:44 p.m.","ChatGPT","gpt-5.4","0.25","0.4","0.3","0.95","0","0.05","1","3589","462","10231"
"7","2026-03-30, 5:22:04 p.m.","ChatGPT","gpt-5.4","0.12","0.28","0.22","0.62","0","0.03","0.65","3589","329","7491"
"6","2026-03-30, 5:21:27 p.m.","ChatGPT","gpt-5.4","0.18","0.42","0.14","0.74","0","0.04","0.78","3589","470","11189"
"5","2026-03-30, 5:20:45 p.m.","ChatGPT","gpt-5.4","0.18","0.32","0.1","0.6","0","0.06","0.6599999999999999","3589","580","13037"
"4","2026-03-30, 5:20:02 p.m.","ChatGPT","gpt-5.4","0.23","0.18","0.16","0.5700000000000001","0","0.04","0.6100000000000001","3589","705","17440"
"3","2026-03-30, 5:19:15 p.m.","ChatGPT","gpt-5.4","0.24","0.16","0.11","0.51","0","0.06","0.5700000000000001","3589","542","11539"
"2","2026-03-30, 5:18:33 p.m.","ChatGPT","gpt-5.4","0.15","0.18","0.05","0.37999999999999995","0","0.03","0.4099999999999999","3589","537","10860"
"1","2026-03-30, 5:17:53 p.m.","ChatGPT","gpt-5.4","0.33","0.17","0.05","0.55","0","0.04","0.5900000000000001","3589","614","13559"
