"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 9:44:45 p.m.","Claude","claude-opus-4-6","185","95","25","305","5","18","328","3624","137","5904"
"9","2026-03-30, 9:44:09 p.m.","Claude","claude-opus-4-6","185","95","25","305","5","18","328","3624","143","5083"
"8","2026-03-30, 9:43:33 p.m.","Claude","claude-opus-4-6","185","95","25","305","5","18","328","3624","170","6262"
"7","2026-03-30, 9:42:57 p.m.","Claude","claude-opus-4-6","185","95","25","305","5","18","328","3624","145","5885"
"6","2026-03-30, 9:42:21 p.m.","Claude","claude-opus-4-6","285","120","35","440","5","18","463","3624","128","4986"
"5","2026-03-30, 9:41:46 p.m.","Claude","claude-opus-4-6","185","95","25","305","5","18","328","3624","136","5279"
"4","2026-03-30, 9:41:11 p.m.","Claude","claude-opus-4-6","185","95","25","305","5","18","328","3624","134","4975"
"3","2026-03-30, 9:40:35 p.m.","Claude","claude-opus-4-6","185","72","18.5","275.5","5","12.5","293","3624","161","5742"
"2","2026-03-30, 9:39:59 p.m.","Claude","claude-opus-4-6","185","78","25","288","5","18","311","3624","158","7048"
"1","2026-03-30, 9:39:22 p.m.","Claude","claude-opus-4-6","185","95","25","305","5","18","328","3624","143","5520"
