"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 9:58:08 p.m.","Claude","claude-haiku-4-5","12.5","18.3","5.2","36","0","2.1","38.1","3623","115","3299"
"9","2026-03-30, 9:57:34 p.m.","Claude","claude-haiku-4-5","8.5","12.3","3.2","24","0","1.8","25.8","3623","128","2699"
"8","2026-03-30, 9:57:01 p.m.","Claude","claude-haiku-4-5","8.5","6.2","2.1","16.8","0","1.2","18","3623","133","4134"
"7","2026-03-30, 9:56:27 p.m.","Claude","claude-haiku-4-5","8.5","12.3","3.7","24.5","0","2.1","26.6","3623","119","3827"
"6","2026-03-30, 9:55:54 p.m.","Claude","claude-haiku-4-5","8.5","12.3","3.2","24","0","1.8","25.8","3623","130","3298"
"5","2026-03-30, 9:55:20 p.m.","Claude","claude-haiku-4-5","8.5","12.3","3.2","24","0","2.1","26.1","3623","124","4542"
"4","2026-03-30, 9:54:46 p.m.","Claude","claude-haiku-4-5","12.5","18.3","8.7","39.5","0","3.2","42.7","3623","132","3849"
"3","2026-03-30, 9:54:12 p.m.","Claude","claude-haiku-4-5","8.5","12.3","3.2","24","0","1.8","25.8","3623","134","3468"
"2","2026-03-30, 9:53:38 p.m.","Claude","claude-haiku-4-5","12.5","18.3","4.2","35","0","2.1","37.1","3623","118","4741"
"1","2026-03-30, 9:53:03 p.m.","Claude","claude-haiku-4-5","8.5","12.3","4.2","25","0","2.1","27.1","3623","125","3475"
