"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 2:15:31 p.m.","ChatGPT","gpt-4o","5","8","2","15","0.5","1.5","17","3880","81","5383"
"9","2026-03-30, 2:14:55 p.m.","ChatGPT","gpt-4o","5","7","2","14","1","1.5","16.5","3880","81","6142"
"8","2026-03-30, 2:14:19 p.m.","ChatGPT","gpt-4o","5","10","2","17","1","1.5","19.5","3880","83","7112"
"7","2026-03-30, 2:13:42 p.m.","ChatGPT","gpt-4o","8","4","2","14","1","0.5","15.5","3880","73","5955"
"6","2026-03-30, 2:13:06 p.m.","ChatGPT","gpt-4o","6","4","2","12","0.5","1.5","14","3880","76","5163"
"5","2026-03-30, 2:12:31 p.m.","ChatGPT","gpt-4o","5","8","2","15","1","1.5","17.5","3880","82","5442"
"4","2026-03-30, 2:11:55 p.m.","ChatGPT","gpt-4o","5.5","3","1.2","9.7","0.5","0.8","11","3880","82","6020"
"3","2026-03-30, 2:11:19 p.m.","ChatGPT","gpt-4o","5","8","4","17","1","2","20","3880","72","4559"
"2","2026-03-30, 2:10:45 p.m.","ChatGPT","gpt-4o","5","6","2","13","1","1.5","15.5","3880","83","6316"
"1","2026-03-30, 2:10:08 p.m.","ChatGPT","gpt-4o","2.5","5","1.2","8.7","0.2","0.5","9.399999999999999","3880","82","5382"
