"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 2:23:45 p.m.","ChatGPT","gpt-4o-mini","12.4","28.6","5.2","46.2","15","3.5","64.7","105572","88","4533"
"9","2026-03-30, 2:23:10 p.m.","ChatGPT","gpt-4o-mini","45","70","10","125","60","5","190","105572","90","5278"
"8","2026-03-30, 2:22:35 p.m.","ChatGPT","gpt-4o-mini","24.2","187.4","14","225.6","15.6","9.8","251","105572","88","5156"
"7","2026-03-30, 2:22:00 p.m.","ChatGPT","gpt-4o-mini","32","40","14","86","6","8","100","105572","79","6560"
"6","2026-03-30, 2:21:23 p.m.","ChatGPT","gpt-4o-mini","6.2","11.5","2","19.7","1.5","4","25.2","105572","89","7663"
"5","2026-03-30, 2:20:46 p.m.","ChatGPT","gpt-4o-mini","14","32","6","52","5","3","60","105572","89","5916"
"4","2026-03-30, 2:20:10 p.m.","ChatGPT","gpt-4o-mini","25","50","10","85","1","5","91","105572","79","6961"
"3","2026-03-30, 2:19:33 p.m.","ChatGPT","gpt-4o-mini","6.5","14","2","22.5","0.5","3","26","105572","89","8094"
"2","2026-03-30, 2:18:55 p.m.","ChatGPT","gpt-4o-mini","5.2","15.8","2.5","23.5","1","0.7","25.2","105572","89","5799"
"1","2026-03-30, 2:18:19 p.m.","ChatGPT","gpt-4o-mini","10","16","5","31","2","4","37","105572","78","5160"
