"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 1:17:39 p.m.","Claude","claude-sonnet-4-6","9.5","22","4.5","36","1.8","1.2","39","4561","138","4566"
"9","2026-03-30, 1:17:04 p.m.","Claude","claude-sonnet-4-6","8.5","18.2","3.1","29.8","2.4","1.3","33.5","4561","129","4975"
"8","2026-03-30, 1:16:29 p.m.","Claude","claude-sonnet-4-6","8.5","14.2","3.1","25.8","4.8","1.4","32","4561","129","5447"
"7","2026-03-30, 1:15:54 p.m.","Claude","claude-sonnet-4-6","8.5","22","4.5","35","3.2","1.8","40","4561","126","6123"
"6","2026-03-30, 1:15:18 p.m.","Claude","claude-sonnet-4-6","8.5","22","4.5","35","3.5","1.5","40","4561","141","5017"
"5","2026-03-30, 1:14:43 p.m.","Claude","claude-sonnet-4-6","8.5","14.2","3.1","25.8","2.8","1.4","30","4561","129","5156"
"4","2026-03-30, 1:14:07 p.m.","Claude","claude-sonnet-4-6","8.5","20.3","4.2","33","3.1","1.4","37.5","4561","138","4296"
"3","2026-03-30, 1:13:33 p.m.","Claude","claude-sonnet-4-6","8.5","18","4.5","31","3","1.2","35.2","4561","129","5495"
"2","2026-03-30, 1:12:58 p.m.","Claude","claude-sonnet-4-6","8.5","22","4.5","35","3.5","1.5","40","4561","138","5414"
"1","2026-03-30, 1:12:22 p.m.","Claude","claude-sonnet-4-6","8.5","18.2","3.1","29.8","2.4","1.3","33.5","4561","122","5336"
