"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 1:47:22 p.m.","Grok","grok-4-1-fast-reasoning","2","9","0.5","11.5","1.5","0.3","13.3","2268","5135","58191"
"9","2026-03-30, 1:45:54 p.m.","Grok","grok-4-1-fast-reasoning","1.9","10.2","0.6","12.7","5.4","0.1","18.200000000000003","2268","4140","45463"
"8","2026-03-30, 1:44:38 p.m.","Grok","grok-4-1-fast-reasoning","5.2","13.8","0.6","19.6","3.4","0.4","23.4","2268","4506","51540"
"7","2026-03-30, 1:43:16 p.m.","Grok","grok-4-1-fast-reasoning","2","4.7","0.3","7","3","0.2","10.2","2268","3928","41772"
"6","2026-03-30, 1:42:04 p.m.","Grok","grok-4-1-fast-reasoning","1","4.5","0.4","5.9","1","0.2","7.1000000000000005","2268","5396","57364"
"5","2026-03-30, 1:40:37 p.m.","Grok","grok-4-1-fast-reasoning","2.5","13.5","0.7","16.7","0.7","0.4","17.799999999999997","2268","3858","37818"
"4","2026-03-30, 1:39:29 p.m.","Grok","grok-4-1-fast-reasoning","4","5.35","0.34","9.69","1.6","-0.11","11.18","2268","3521","35557"
"3","2026-03-30, 1:38:23 p.m.","Grok","grok-4-1-fast-reasoning","2.8","1.5","0.3","4.6","0.4","0.1","5.1","2268","4901","48288"
"2","2026-03-30, 1:37:05 p.m.","Grok","grok-4-1-fast-reasoning","2.4","7.3","0.13","9.83","0.59","-0.07","10.35","2268","3946","40561"
"1","2026-03-30, 1:35:54 p.m.","Grok","grok-4-1-fast-reasoning","2","8.5","0.4","10.9","0.3","0.2","11.4","2268","3745","39869"
