"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 1:56:31 p.m.","Grok","grok-4-1-fast-non-reasoning","4.2","6.8","0.8","11.8","2.1","-1","12.9","2280","143","1791"
"9","2026-03-30, 1:55:59 p.m.","Grok","grok-4-1-fast-non-reasoning","3.2","4.8","0.8","8.8","1.5","-0.5","9.8","2280","139","1536"
"8","2026-03-30, 1:55:28 p.m.","Grok","grok-4-1-fast-non-reasoning","4.2","7.8","1.1","13.1","2.5","-1.2","14.4","2280","142","1733"
"7","2026-03-30, 1:54:56 p.m.","Grok","grok-4-1-fast-non-reasoning","2.8","4.2","0.5","7.5","1","-0.8","7.7","2280","142","2277"
"6","2026-03-30, 1:54:24 p.m.","Grok","grok-4-1-fast-non-reasoning","4.2","7.8","1.1","13.1","2.5","-1.8","13.799999999999999","2280","142","1814"
"5","2026-03-30, 1:53:52 p.m.","Grok","grok-4-1-fast-non-reasoning","4.2","6.8","0.8","11.8","1.5","-1.2","12.100000000000001","2280","142","2199"
"4","2026-03-30, 1:53:20 p.m.","Grok","grok-4-1-fast-non-reasoning","4.2","6.8","1.1","12.1","2.5","-1.8","12.799999999999999","2280","143","2495"
"3","2026-03-30, 1:52:47 p.m.","Grok","grok-4-1-fast-non-reasoning","4.2","6.8","0.9","11.9","1.5","-1.2","12.200000000000001","2280","143","2168"
"2","2026-03-30, 1:52:15 p.m.","Grok","grok-4-1-fast-non-reasoning","3.8","5.2","0.8","9.8","1.2","-0.5","10.5","2280","140","1976"
"1","2026-03-30, 1:51:43 p.m.","Grok","grok-4-1-fast-non-reasoning","4.2","6.8","0.5","11.5","1.2","-1.5","11.2","2280","140","2110"
