"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 8:33:37 p.m.","Grok","grok-4-1-fast-non-reasoning","45","35","8","88","10","-5","93","2280","143","1816"
"9","2026-03-30, 8:33:05 p.m.","Grok","grok-4-1-fast-non-reasoning","45","35","8","88","2","-12","78","2280","143","1986"
"8","2026-03-30, 8:32:33 p.m.","Grok","grok-4-1-fast-non-reasoning","45","35","8","88","5","-12","81","2280","146","2440"
"7","2026-03-30, 8:32:01 p.m.","Grok","grok-4-1-fast-non-reasoning","45","35","8","88","10","-5","93","2280","136","2008"
"6","2026-03-30, 8:31:29 p.m.","Grok","grok-4-1-fast-non-reasoning","45","35","8","88","12","-5","95","2280","143","1950"
"5","2026-03-30, 8:30:57 p.m.","Grok","grok-4-1-fast-non-reasoning","85","45","8","138","25","-12","151","2280","143","2113"
"4","2026-03-30, 8:30:24 p.m.","Grok","grok-4-1-fast-non-reasoning","45","35","8","88","5","-12","81","2280","143","1695"
"3","2026-03-30, 8:29:53 p.m.","Grok","grok-4-1-fast-non-reasoning","45","35","8","88","5","-10","83","2280","136","1783"
"2","2026-03-30, 8:29:21 p.m.","Grok","grok-4-1-fast-non-reasoning","45","35","8","88","5","-12","81","2280","143","1847"
"1","2026-03-30, 8:28:49 p.m.","Grok","grok-4-1-fast-non-reasoning","45","35","8","88","2","-5","85","2280","144","2033"
