"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 8:28:02 p.m.","Grok","grok-4-1-fast-reasoning","45","15","4","64","3","5","72","2268","3112","28269"
"9","2026-03-30, 8:27:03 p.m.","Grok","grok-4-1-fast-reasoning","35","12","4","51","5","2","58","2268","3818","33727"
"8","2026-03-30, 8:26:00 p.m.","Grok","grok-4-1-fast-reasoning","30","25","4","59","0.5","3","62.5","2268","2030","19677"
"7","2026-03-30, 8:25:10 p.m.","Grok","grok-4-1-fast-reasoning","48","24","5","77","2","3","82","2268","3221","30458"
"6","2026-03-30, 8:24:10 p.m.","Grok","grok-4-1-fast-reasoning","35","20","4","59","0","-2","57","2268","3075","29148"
"5","2026-03-30, 8:23:10 p.m.","Grok","grok-4-1-fast-reasoning","75","40","15","130","0","8","138","2268","2358","23384"
"4","2026-03-30, 8:22:17 p.m.","Grok","grok-4-1-fast-reasoning","55","28","7","90","3","8","101","2268","2686","23981"
"3","2026-03-30, 8:21:23 p.m.","Grok","grok-4-1-fast-reasoning","18.5","12","3.2","33.7","2.5","2.8","39","2268","2427","24162"
"2","2026-03-30, 8:20:29 p.m.","Grok","grok-4-1-fast-reasoning","50","25","5","80","2","3","85","2268","2554","25727"
"1","2026-03-30, 8:19:33 p.m.","Grok","grok-4-1-fast-reasoning","20","10","3","33","2","1","36","2268","4053","48854"
