"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 3:13:01 p.m.","Claude","claude-sonnet-4-6","4.8","6.2","1.5","12.5","0.3","0.9","13.700000000000001","4101","143","5901"
"9","2026-03-30, 3:12:25 p.m.","Claude","claude-sonnet-4-6","4.8","6.2","1.9","12.9","0.5","0.8","14.200000000000001","4101","154","6319"
"8","2026-03-30, 3:11:49 p.m.","Claude","claude-sonnet-4-6","5.2","6.8","1.9","13.9","0.3","0.8","15.000000000000002","4101","166","7206"
"7","2026-03-30, 3:11:12 p.m.","Claude","claude-sonnet-4-6","4.8","6.2","1.5","12.5","0.3","0.9","13.700000000000001","4101","143","6544"
"6","2026-03-30, 3:10:35 p.m.","Claude","claude-sonnet-4-6","4.8","6.2","1.9","12.9","0.3","0.8","14.000000000000002","4101","153","6464"
"5","2026-03-30, 3:09:59 p.m.","Claude","claude-sonnet-4-6","4.8","6.2","1.5","12.5","0.3","0.9","13.700000000000001","4101","151","5078"
"4","2026-03-30, 3:09:24 p.m.","Claude","claude-sonnet-4-6","6.2","5.8","1.4","13.4","0.3","0.8","14.500000000000002","4101","157","6142"
"3","2026-03-30, 3:08:48 p.m.","Claude","claude-sonnet-4-6","6.2","5.8","1.9","13.9","0.3","0.8","15.000000000000002","4101","144","6014"
"2","2026-03-30, 3:08:12 p.m.","Claude","claude-sonnet-4-6","6.2","8.5","1.8","16.5","0.3","1.1","17.900000000000002","4101","143","5767"
"1","2026-03-30, 3:07:36 p.m.","Claude","claude-sonnet-4-6","6.2","9.8","2.1","18.1","0.5","1.1","19.700000000000003","4101","141","5828"
