"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 3:00:13 p.m.","Claude","claude-opus-4-6","5.2","3.8","1.5","10.5","0.8","1.2","12.5","4101","144","5755"
"9","2026-03-30, 2:59:37 p.m.","Claude","claude-opus-4-6","5.8","3.2","1.5","10.5","0.3","1.2","12","4101","153","5772"
"8","2026-03-30, 2:59:01 p.m.","Claude","claude-opus-4-6","5.8","3.2","1.5","10.5","0.3","1.2","12","4101","154","5703"
"7","2026-03-30, 2:58:25 p.m.","Claude","claude-opus-4-6","5.2","3.8","1.5","10.5","0.8","1.2","12.5","4101","144","5914"
"6","2026-03-30, 2:57:49 p.m.","Claude","claude-opus-4-6","5.2","3.8","1.5","10.5","0.8","1.2","12.5","4101","144","6007"
"5","2026-03-30, 2:57:13 p.m.","Claude","claude-opus-4-6","5.8","3.2","1.5","10.5","0.8","1.2","12.5","4101","153","5852"
"4","2026-03-30, 2:56:37 p.m.","Claude","claude-opus-4-6","5.8","3.2","1.5","10.5","0.3","1.2","12","4101","154","6196"
"3","2026-03-30, 2:56:01 p.m.","Claude","claude-opus-4-6","5.8","3.2","1.5","10.5","2.1","1.4","14","4101","135","5421"
"2","2026-03-30, 2:55:26 p.m.","Claude","claude-opus-4-6","5.8","4.2","1.5","11.5","0.3","1.7","13.5","4101","148","6022"
"1","2026-03-30, 2:54:50 p.m.","Claude","claude-opus-4-6","5.2","3.8","1.5","10.5","0.8","1.2","12.5","4101","143","5946"
