"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 10:31:28 p.m.","ChatGPT","gpt-5.4","7.1","1.8","1.2","10.1","0.4","0.5","11","3169","841","19489"
"9","2026-03-30, 10:30:39 p.m.","ChatGPT","gpt-5.4","4.8","1.4","0.6","6.799999999999999","0.5","0.3","7.599999999999999","3169","744","17121"
"8","2026-03-30, 10:29:52 p.m.","ChatGPT","gpt-5.4","7.1","1.6","0.9","9.6","0.4","0.3","10.3","3169","865","17457"
"7","2026-03-30, 10:29:04 p.m.","ChatGPT","gpt-5.4","6.6","2.5","0.7","9.799999999999999","0.4","0.6","10.799999999999999","3169","593","13136"
"6","2026-03-30, 10:28:21 p.m.","ChatGPT","gpt-5.4","6.6","2.1","0.9","9.6","0.43","0.35","10.379999999999999","3169","703","14242"
"5","2026-03-30, 10:27:37 p.m.","ChatGPT","gpt-5.4","7.6","1.7","1.2","10.499999999999998","0.5","0.3","11.299999999999999","3169","829","17921"
"4","2026-03-30, 10:26:49 p.m.","ChatGPT","gpt-5.4","7.4","1.7","0.6","9.7","0.4","0.3","10.4","3169","1012","22708"
"3","2026-03-30, 10:25:56 p.m.","ChatGPT","gpt-5.4","6.4","2.7","1.2","10.3","0.4","0.5","11.200000000000001","3169","907","20321"
"2","2026-03-30, 10:25:06 p.m.","ChatGPT","gpt-5.4","6.5","2.1","1","9.6","0.5","0.3","10.4","3169","798","19039"
"1","2026-03-30, 10:24:17 p.m.","ChatGPT","gpt-5.4","5.1","1.8","0.8","7.699999999999999","0.4","0.3","8.4","3169","776","18389"
