"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 10:44:13 p.m.","ChatGPT","gpt-4o-mini","0.85","5.3","1.1","7.25","0.21","0.5","7.96","105572","94","5530"
"9","2026-03-30, 10:43:37 p.m.","ChatGPT","gpt-4o-mini","3.5","2.5","1","7","0.25","0.75","8","105572","89","5176"
"8","2026-03-30, 10:43:02 p.m.","ChatGPT","gpt-4o-mini","3.5","7.2","1.1","11.799999999999999","0.5","2","14.299999999999999","105572","89","8093"
"7","2026-03-30, 10:42:24 p.m.","ChatGPT","gpt-4o-mini","4.5","5.5","2","12","0.5","1","13.5","105572","91","4972"
"6","2026-03-30, 10:41:49 p.m.","ChatGPT","gpt-4o-mini","2.5","6","0.5","9","0.1","1","10.1","105572","89","5370"
"5","2026-03-30, 10:41:14 p.m.","ChatGPT","gpt-4o-mini","4.5","3","1.5","9","2","0.5","11.5","105572","89","6981"
"4","2026-03-30, 10:40:37 p.m.","ChatGPT","gpt-4o-mini","1.5","2","0.5","4","12","0.4","16.4","105572","89","6474"
"3","2026-03-30, 10:40:00 p.m.","ChatGPT","gpt-4o-mini","1.5","5","0.5","7","1","0.3","8.3","105572","89","4742"
"2","2026-03-30, 10:39:26 p.m.","ChatGPT","gpt-4o-mini","2.5","10","1.5","14","1","0.5","15.5","105572","86","7791"
"1","2026-03-30, 10:38:48 p.m.","ChatGPT","gpt-4o-mini","2.5","5.7","1.2","9.399999999999999","0.3","0.5","10.2","105572","91","6022"
