"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 6:10:54 p.m.","Claude","claude-opus-4-6","0.85","0.45","0.55","1.85","0","0.15","2","4532","132","6195"
"9","2026-03-30, 6:10:18 p.m.","Claude","claude-opus-4-6","0.85","0.45","0.55","1.85","0","0.15","2","4532","133","5937"
"8","2026-03-30, 6:09:42 p.m.","Claude","claude-opus-4-6","0.45","0.3","0.35","1.1","0","0.05","1.1500000000000001","4532","133","5502"
"7","2026-03-30, 6:09:07 p.m.","Claude","claude-opus-4-6","0.45","0.35","0.55","1.35","0","0.08","1.4300000000000002","4532","131","7952"
"6","2026-03-30, 6:08:29 p.m.","Claude","claude-opus-4-6","0.45","0.35","0.55","1.35","0","0.08","1.4300000000000002","4532","136","7325"
"5","2026-03-30, 6:07:51 p.m.","Claude","claude-opus-4-6","0.85","0.45","0.55","1.85","0","0.12","1.9700000000000002","4532","131","7374"
"4","2026-03-30, 6:07:14 p.m.","Claude","claude-opus-4-6","0.45","0.35","0.55","1.35","0","0.05","1.4000000000000001","4532","132","5474"
"3","2026-03-30, 6:06:38 p.m.","Claude","claude-opus-4-6","0.45","0.35","0.55","1.35","0","0.08","1.4300000000000002","4532","131","5355"
"2","2026-03-30, 6:06:03 p.m.","Claude","claude-opus-4-6","0.45","0.35","0.55","1.35","0","0.08","1.4300000000000002","4532","131","5679"
"1","2026-03-30, 6:05:27 p.m.","Claude","claude-opus-4-6","0.85","0.45","0.55","1.85","0","0.12","1.9700000000000002","4532","133","6776"
