"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 6:17:59 p.m.","Claude","claude-sonnet-4-6","0.85","0.55","0.72","2.12","0","0.12","2.24","4532","142","4480"
"9","2026-03-30, 6:17:24 p.m.","Claude","claude-sonnet-4-6","0.52","0.38","0.45","1.35","0.01","0.08","1.4400000000000002","4532","135","4914"
"8","2026-03-30, 6:16:49 p.m.","Claude","claude-sonnet-4-6","1.2","0.8","0.6","2.6","0.05","0.15","2.8","4532","130","4184"
"7","2026-03-30, 6:16:15 p.m.","Claude","claude-sonnet-4-6","0.52","0.38","0.45","1.35","0.01","0.09","1.4500000000000002","4532","136","6032"
"6","2026-03-30, 6:15:39 p.m.","Claude","claude-sonnet-4-6","0.72","0.55","0.38","1.65","0.01","0.08","1.74","4532","137","4904"
"5","2026-03-30, 6:15:04 p.m.","Claude","claude-sonnet-4-6","0.85","0.55","0.72","2.12","0.01","0.18","2.31","4532","145","5474"
"4","2026-03-30, 6:14:29 p.m.","Claude","claude-sonnet-4-6","0.82","0.54","0.38","1.7399999999999998","0","0.11","1.8499999999999999","4532","130","5121"
"3","2026-03-30, 6:13:53 p.m.","Claude","claude-sonnet-4-6","0.85","0.55","0.72","2.12","0.01","0.12","2.25","4532","129","4059"
"2","2026-03-30, 6:13:19 p.m.","Claude","claude-sonnet-4-6","1.2","0.8","0.6","2.6","0","0.15","2.75","4532","131","9574"
"1","2026-03-30, 6:12:40 p.m.","Claude","claude-sonnet-4-6","0.8","0.6","0.5","1.9","0.05","0.15","2.1","4532","137","5355"
