"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 10:06:02 p.m.","Grok","grok-4.20-0309-reasoning","95","40","25","160","5","15","180","1745","2168","14633"
"9","2026-03-30, 10:05:17 p.m.","Grok","grok-4.20-0309-reasoning","125","55","25","205","5","15","225","1745","2425","15630"
"8","2026-03-30, 10:04:32 p.m.","Grok","grok-4.20-0309-reasoning","125","45","25","195","0","15","210","1745","1873","13303"
"7","2026-03-30, 10:03:48 p.m.","Grok","grok-4.20-0309-reasoning","110","45","25","180","10","15","205","1745","2100","12839"
"6","2026-03-30, 10:03:06 p.m.","Grok","grok-4.20-0309-reasoning","145","55","25","225","5","15","245","1745","2254","12873"
"5","2026-03-30, 10:02:23 p.m.","Grok","grok-4.20-0309-reasoning","90","35","20","145","0","10","155","1745","2015","12973"
"4","2026-03-30, 10:01:40 p.m.","Grok","grok-4.20-0309-reasoning","145","85","35","265","5","25","295","1745","2666","16039"
"3","2026-03-30, 10:00:54 p.m.","Grok","grok-4.20-0309-reasoning","95","40","20","155","0","10","165","1745","2353","14754"
"2","2026-03-30, 10:00:09 p.m.","Grok","grok-4.20-0309-reasoning","200","80","30","310","5","25","340","1745","2194","14458"
"1","2026-03-30, 9:59:24 p.m.","Grok","grok-4.20-0309-reasoning","145","65","28","238","8","22","268","1745","1528","8647"
