"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 10:22:00 p.m.","Grok","grok-4-1-fast-non-reasoning","285","210","45","540","0","-35","505","2280","146","1760"
"9","2026-03-30, 10:21:28 p.m.","Grok","grok-4-1-fast-non-reasoning","285","192","45","522","0","-68","454","2280","147","2262"
"8","2026-03-30, 10:20:56 p.m.","Grok","grok-4-1-fast-non-reasoning","145","98","22","265","0","-18","247","2280","150","2099"
"7","2026-03-30, 10:20:24 p.m.","Grok","grok-4-1-fast-non-reasoning","285","192","45","522","0","-68","454","2280","147","2002"
"6","2026-03-30, 10:19:52 p.m.","Grok","grok-4-1-fast-non-reasoning","145","98","25","268","0","-35","233","2280","148","1726"
"5","2026-03-30, 10:19:20 p.m.","Grok","grok-4-1-fast-non-reasoning","145","98.5","22","265.5","0","-35","230.5","2280","148","2316"
"4","2026-03-30, 10:18:48 p.m.","Grok","grok-4-1-fast-non-reasoning","185","112","28","325","0","-45","280","2280","146","1861"
"3","2026-03-30, 10:18:16 p.m.","Grok","grok-4-1-fast-non-reasoning","145","98","25","268","0","-35","233","2280","145","2119"
"2","2026-03-30, 10:17:44 p.m.","Grok","grok-4-1-fast-non-reasoning","185","105","25","315","0","-35","280","2280","149","1949"
"1","2026-03-30, 10:17:12 p.m.","Grok","grok-4-1-fast-non-reasoning","185","112","28","325","0","-42","283","2280","146","1980"
