"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 7:35:24 p.m.","Gemini","gemini-2.5-flash","80","60","20","160","2","38","200","4750","157","14382"
"9","2026-03-30, 7:34:39 p.m.","Gemini","gemini-2.5-flash","76","45","25","146","0","15","161","4750","165","23582"
"8","2026-03-30, 7:33:46 p.m.","Gemini","gemini-2.5-flash","102.6","50","10","162.6","0","10","172.6","4750","172","23689"
"7","2026-03-30, 7:32:52 p.m.","Gemini","gemini-2.5-flash","79","30","20","129","1","8","138","4750","155","16565"
"6","2026-03-30, 7:32:06 p.m.","Gemini","gemini-2.5-flash","70","39","12","121","3","31","155","4750","175","14467"
"5","2026-03-30, 7:31:21 p.m.","Gemini","gemini-2.5-flash","94","40","15","149","0","15","164","4750","157","17269"
"4","2026-03-30, 7:30:33 p.m.","Gemini","gemini-2.5-flash","95","30","15","140","1","4","145","4750","162","14181"
"3","2026-03-30, 7:29:48 p.m.","Gemini","gemini-2.5-flash","150","40","20","210","0","10","220","4750","157","16603"
"2","2026-03-30, 7:29:01 p.m.","Gemini","gemini-2.5-flash","83.9","41.1","15","140","0","15","155","4750","171","21530"
"1","2026-03-30, 7:28:09 p.m.","Gemini","gemini-2.5-flash","50","90","16","156","1","12","169","4750","157","20701"
