"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 7:42:06 p.m.","Gemini","gemini-2.5-flash-lite","140","210","80","430","50","70","550","4750","167","1220"
"9","2026-03-30, 7:41:34 p.m.","Gemini","gemini-2.5-flash-lite","70.5","117.5","45","233","15","30","278","4750","166","1457"
"8","2026-03-30, 7:41:03 p.m.","Gemini","gemini-2.5-flash-lite","40","75","20","135","15","10","160","4750","165","1469"
"7","2026-03-30, 7:40:31 p.m.","Gemini","gemini-2.5-flash-lite","60","150","30","240","20","40","300","4750","166","1371"
"6","2026-03-30, 7:40:00 p.m.","Gemini","gemini-2.5-flash-lite","45","70","15","130","10","20","160","4750","165","1408"
"5","2026-03-30, 7:39:29 p.m.","Gemini","gemini-2.5-flash-lite","65","140","25","230","50","30","310","4750","166","1322"
"4","2026-03-30, 7:38:57 p.m.","Gemini","gemini-2.5-flash-lite","50","90","30","170","15","20","205","4750","165","1329"
"3","2026-03-30, 7:38:26 p.m.","Gemini","gemini-2.5-flash-lite","87.5","155","45","287.5","10","20","317.5","4750","166","1447"
"2","2026-03-30, 7:37:54 p.m.","Gemini","gemini-2.5-flash-lite","75","150","30","255","20","40","315","4750","166","1374"
"1","2026-03-30, 7:37:23 p.m.","Gemini","gemini-2.5-flash-lite","150","250","75","475","10","50","535","4750","167","1665"
