"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 5:56:33 p.m.","Gemini","gemini-2.5-flash","0.54","0.58","0.16","1.28","0","0.14","1.42","4750","164","12622"
"9","2026-03-30, 5:55:50 p.m.","Gemini","gemini-2.5-flash","0.32","0.19","0.21","0.72","0","0.04","0.76","4750","174","15736"
"8","2026-03-30, 5:55:05 p.m.","Gemini","gemini-2.5-flash","0.35","0.32","0.16","0.83","0","0.06","0.8899999999999999","4750","177","14224"
"7","2026-03-30, 5:54:20 p.m.","Gemini","gemini-2.5-flash","0.3","0.16","0.15","0.61","0","0.09","0.7","4750","176","15184"
"6","2026-03-30, 5:53:35 p.m.","Gemini","gemini-2.5-flash","0.286","0.83","0.332","1.448","0","0.083","1.531","4750","179","18545"
"5","2026-03-30, 5:52:47 p.m.","Gemini","gemini-2.5-flash","0.51","0.26","0.37","1.1400000000000001","0","0.07","1.2100000000000002","4750","177","23621"
"4","2026-03-30, 5:51:53 p.m.","Gemini","gemini-2.5-flash","0.211","0.1095","0.22825","0.5487500000000001","0","0.0755","0.6242500000000001","4750","187","16890"
"3","2026-03-30, 5:51:06 p.m.","Gemini","gemini-2.5-flash","0.35","0.25","0.13","0.73","0","0.11","0.84","4750","171","14271"
"2","2026-03-30, 5:50:22 p.m.","Gemini","gemini-2.5-flash","0.05","0.36","0.3","0.71","0","0.1","0.8099999999999999","4750","170","18302"
"1","2026-03-30, 5:49:34 p.m.","Gemini","gemini-2.5-flash","0.36","0.17","0.21","0.74","0","0.04","0.78","4750","176","24042"
