"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 6:04:21 p.m.","Gemini","gemini-2.5-flash-lite","0.8","1.5","0.4","2.6999999999999997","0.01","0.2","2.9099999999999997","4750","164","1256"
"9","2026-03-30, 6:03:49 p.m.","Gemini","gemini-2.5-flash-lite","0.4","0.6","0.2","1.2","0","0.1","1.3","4750","162","1259"
"8","2026-03-30, 6:03:18 p.m.","Gemini","gemini-2.5-flash-lite","0.85","1.2","0.45","2.5","0.01","0.15","2.6599999999999997","4750","166","1405"
"7","2026-03-30, 6:02:47 p.m.","Gemini","gemini-2.5-flash-lite","0.75","1.2","0.5","2.45","0.01","0.2","2.66","4750","165","2435"
"6","2026-03-30, 6:02:14 p.m.","Gemini","gemini-2.5-flash-lite","0.3","0.8","0.4","1.5","0.005","0.2","1.7049999999999998","4750","162","1481"
"5","2026-03-30, 6:01:43 p.m.","Gemini","gemini-2.5-flash-lite","0.5","0.8","0.3","1.6","0.01","0.2","1.81","4750","164","2075"
"4","2026-03-30, 6:01:11 p.m.","Gemini","gemini-2.5-flash-lite","0.5","1.2","0.8","2.5","0.01","0.3","2.8099999999999996","4750","163","1700"
"3","2026-03-30, 6:00:39 p.m.","Gemini","gemini-2.5-flash-lite","0.8","1.5","0.6","2.9","0.1","0.3","3.3","4750","161","2214"
"2","2026-03-30, 6:00:07 p.m.","Gemini","gemini-2.5-flash-lite","0.3","0.4","0.2","0.8999999999999999","0.05","0.15","1.0999999999999999","4750","163","1879"
"1","2026-03-30, 5:59:35 p.m.","Gemini","gemini-2.5-flash-lite","0.35","0.8","0.2","1.3499999999999999","0.01","0.15","1.5099999999999998","4750","174","1464"
