"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 3:35:57 p.m.","Grok","grok-4.20-0309-reasoning","2.8","3.2","1.1","7.1","0.3","0.6","7.999999999999999","1903","2359","14010"
"9","2026-03-30, 3:35:12 p.m.","Grok","grok-4.20-0309-reasoning","4.2","2.6","1.1","7.9","0.4","0.5","8.8","1903","1974","12013"
"8","2026-03-30, 3:34:29 p.m.","Grok","grok-4.20-0309-reasoning","2.8","2.1","0.5","5.4","0.2","0.3","5.9","1903","3189","17214"
"7","2026-03-30, 3:33:41 p.m.","Grok","grok-4.20-0309-reasoning","4.2","2.8","0.9","7.9","0.5","0.3","8.700000000000001","1903","2243","13233"
"6","2026-03-30, 3:32:58 p.m.","Grok","grok-4.20-0309-reasoning","3.8","2.6","0.9","7.300000000000001","0.3","0.4","8","1903","2801","16333"
"5","2026-03-30, 3:32:10 p.m.","Grok","grok-4.20-0309-reasoning","3.5","2.5","1","7","0.4","0.6","8","1903","3195","17997"
"4","2026-03-30, 3:31:22 p.m.","Grok","grok-4.20-0309-reasoning","3.5","2","1","6.5","0.5","0.5","7.5","1903","2872","16897"
"3","2026-03-30, 3:30:34 p.m.","Grok","grok-4.20-0309-reasoning","2.8","2.5","1","6.3","0.5","0.4","7.2","1903","2419","14255"
"2","2026-03-30, 3:29:49 p.m.","Grok","grok-4.20-0309-reasoning","3.8","1.9","0.7","6.3999999999999995","0.3","0.4","7.1","1903","2786","16155"
"1","2026-03-30, 3:29:02 p.m.","Grok","grok-4.20-0309-reasoning","3.5","2.2","0.8","6.5","0.4","0.3","7.2","1903","2208","13115"
