"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 3:54:54 p.m.","Grok","grok-4-1-fast-non-reasoning","3.6","4.9","1.5","10","2.1","0.8","12.9","2280","150","2115"
"9","2026-03-30, 3:54:22 p.m.","Grok","grok-4-1-fast-non-reasoning","3.2","4.8","1.5","9.5","2.1","0.9","12.5","2280","148","1816"
"8","2026-03-30, 3:53:50 p.m.","Grok","grok-4-1-fast-non-reasoning","3.2","4.8","1.5","9.5","2.1","0.9","12.5","2280","148","1922"
"7","2026-03-30, 3:53:18 p.m.","Grok","grok-4-1-fast-non-reasoning","3.1","2.8","0.8","6.7","1.5","0.6","8.799999999999999","2280","146","1907"
"6","2026-03-30, 3:52:46 p.m.","Grok","grok-4-1-fast-non-reasoning","4.1","3.4","1.2","8.7","0","0.6","9.299999999999999","2280","146","1930"
"5","2026-03-30, 3:52:14 p.m.","Grok","grok-4-1-fast-non-reasoning","2.8","4.2","1.1","8.1","1.5","0.6","10.2","2280","150","2305"
"4","2026-03-30, 3:51:42 p.m.","Grok","grok-4-1-fast-non-reasoning","4.1","3.6","1.5","9.2","2.1","0.9","12.2","2280","145","1910"
"3","2026-03-30, 3:51:10 p.m.","Grok","grok-4-1-fast-non-reasoning","3.2","2.8","1","7","0.5","0.6","8.1","2280","144","1910"
"2","2026-03-30, 3:50:38 p.m.","Grok","grok-4-1-fast-non-reasoning","3.1","2.8","1","6.9","0.5","0.6","8","2280","146","1912"
"1","2026-03-30, 3:50:06 p.m.","Grok","grok-4-1-fast-non-reasoning","2.8","4.2","1.5","8.5","3","0.6","12.1","2280","150","1981"
