"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 2:34:13 p.m.","Gemini","gemini-3.1-pro-preview","3.5","8.5","1","13","0.2","0.8","14","8930","106","21637"
"9","2026-03-30, 2:33:22 p.m.","Gemini","gemini-3.1-pro-preview","4.5","8","1","13.5","0.2","0.3","14","8930","108","18429"
"8","2026-03-30, 2:32:33 p.m.","Gemini","gemini-3.1-pro-preview","3.5","6.5","1","11","0.5","0.5","12","8930","106","23647"
"7","2026-03-30, 2:31:40 p.m.","Gemini","gemini-3.1-pro-preview","3.2","9.1","0.6","12.9","0","0.8","13.700000000000001","8930","167","21709"
"6","2026-03-30, 2:30:48 p.m.","Gemini","gemini-3.1-pro-preview","4.1","8.5","0.8","13.4","0","0.6","14","8930","184","23780"
"5","2026-03-30, 2:29:54 p.m.","Gemini","gemini-3.1-pro-preview","4.7","7.4","0.8","12.900000000000002","0.3","0.3","13.500000000000004","8930","109","22044"
"4","2026-03-30, 2:29:02 p.m.","Gemini","gemini-3.1-pro-preview","4.5","7.5","1.2","13.2","0.3","0.8","14.3","8930","112","24994"
"3","2026-03-30, 2:28:07 p.m.","Gemini","gemini-3.1-pro-preview","3.5","8.2","0.8","12.5","0.3","0.4","13.200000000000001","8930","106","21485"
"2","2026-03-30, 2:27:16 p.m.","Gemini","gemini-3.1-pro-preview","3.8","7.2","1.1","12.1","0.1","0.8","13","8930","108","22706"
"1","2026-03-30, 2:26:23 p.m.","Gemini","gemini-3.1-pro-preview","3.5","6.5","1.2","11.2","0.3","0.5","12","8930","99","31259"
