"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 2:42:24 p.m.","Gemini","gemini-2.5-flash","8.2","2.7","2","12.899999999999999","0.1","0.6","13.599999999999998","4750","176","12854"
"9","2026-03-30, 2:41:41 p.m.","Gemini","gemini-2.5-flash","7","2.5","1.2","10.7","0.5","0.3","11.5","4750","186","22301"
"8","2026-03-30, 2:40:49 p.m.","Gemini","gemini-2.5-flash","7.15","3.25","1.3","11.700000000000001","0.065","1.235","13","4750","181","16340"
"7","2026-03-30, 2:40:02 p.m.","Gemini","gemini-2.5-flash","8","2.5","1.5","12","0.5","0.5","13","4750","173","14866"
"6","2026-03-30, 2:39:18 p.m.","Gemini","gemini-2.5-flash","7.8","2.6","1.04","11.440000000000001","0.26","1.3","13.000000000000002","4750","175","14372"
"5","2026-03-30, 2:38:33 p.m.","Gemini","gemini-2.5-flash","1.9","8","1.5","11.4","0.05","0.1","11.55","4750","162","18101"
"4","2026-03-30, 2:37:45 p.m.","Gemini","gemini-2.5-flash","7","2.5","1.8","11.3","0.2","1","12.5","4750","181","14228"
"3","2026-03-30, 2:37:01 p.m.","Gemini","gemini-2.5-flash","2.3","5","2","9.3","0.1","0.8","10.200000000000001","4750","172","13275"
"2","2026-03-30, 2:36:18 p.m.","Gemini","gemini-2.5-flash","6","3.5","1.5","11","0.1","0.9","12","4750","181","13980"
"1","2026-03-30, 2:35:34 p.m.","Gemini","gemini-2.5-flash","5.5","2.2","1.65","9.35","0.55","1.1","11","4750","187","18668"
