"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 6:43:27 p.m.","Grok","grok-4-1-fast-reasoning","0.11","0.37","0.37","0.85","0","0.2","1.05","2268","2578","20758"
"9","2026-03-30, 6:42:37 p.m.","Grok","grok-4-1-fast-reasoning","0.5","1","0.3","1.8","0","0.2","2","2268","1980","16195"
"8","2026-03-30, 6:41:50 p.m.","Grok","grok-4-1-fast-reasoning","0.1","0.6","0.2","0.8999999999999999","0","0.1","0.9999999999999999","2268","3492","30529"
"7","2026-03-30, 6:40:50 p.m.","Grok","grok-4-1-fast-reasoning","0.25","0.45","0.25","0.95","0","0.15","1.0999999999999999","2268","2939","25171"
"6","2026-03-30, 6:39:55 p.m.","Grok","grok-4-1-fast-reasoning","0.2","0.3","0.4","0.9","0","0.1","1","2268","1763","14414"
"5","2026-03-30, 6:39:10 p.m.","Grok","grok-4-1-fast-reasoning","0.06","0.44","0.2","0.7","0","0.14","0.84","2268","2451","19621"
"4","2026-03-30, 6:38:21 p.m.","Grok","grok-4-1-fast-reasoning","0.3","0.7","0.2","1.2","0","0.1","1.3","2268","2342","19181"
"3","2026-03-30, 6:37:31 p.m.","Grok","grok-4-1-fast-reasoning","0.18","0.55","0.22","0.95","0","0.12","1.0699999999999998","2268","2431","23963"
"2","2026-03-30, 6:36:37 p.m.","Grok","grok-4-1-fast-reasoning","0.06","0.38","0.13","0.5700000000000001","0","0.03","0.6000000000000001","2268","2686","24881"
"1","2026-03-30, 6:35:43 p.m.","Grok","grok-4-1-fast-reasoning","0.2","0.8","0.5","1.5","0","0.3","1.8","2268","3387","31595"
