"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 6:32:51 p.m.","Grok","grok-4.20-0309-reasoning","0.45","0.95","0.65","2.05","0.05","0.25","2.3499999999999996","1903","1685","10213"
"9","2026-03-30, 6:32:10 p.m.","Grok","grok-4.20-0309-reasoning","0.3","0.8","0.5","1.6","0","0.2","1.8","1903","2758","15668"
"8","2026-03-30, 6:31:25 p.m.","Grok","grok-4.20-0309-reasoning","0.4","1.1","0.7","2.2","0","0.3","2.5","1903","1981","12737"
"7","2026-03-30, 6:30:42 p.m.","Grok","grok-4.20-0309-reasoning","0.3","1.1","0.6","2","0","0.2","2.2","1903","2049","12655"
"6","2026-03-30, 6:29:59 p.m.","Grok","grok-4.20-0309-reasoning","0.6","1.1","0.7","2.4000000000000004","0","0.3","2.7","1903","1889","13100"
"5","2026-03-30, 6:29:16 p.m.","Grok","grok-4.20-0309-reasoning","0.3","0.8","0.5","1.6","0","0.2","1.8","1903","2821","15269"
"4","2026-03-30, 6:28:31 p.m.","Grok","grok-4.20-0309-reasoning","0.4","1.5","0.4","2.3","0","0.3","2.5999999999999996","1903","2401","13650"
"3","2026-03-30, 6:27:47 p.m.","Grok","grok-4.20-0309-reasoning","0.4","1.2","0.6","2.2","0","0.3","2.5","1903","2406","13417"
"2","2026-03-30, 6:27:04 p.m.","Grok","grok-4.20-0309-reasoning","0.4","0.7","0.5","1.6","0","0.3","1.9000000000000001","1903","2827","16516"
"1","2026-03-30, 6:26:17 p.m.","Grok","grok-4.20-0309-reasoning","0.5","0.8","0.4","1.7000000000000002","0","0.3","2","1903","2484","15456"
