"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 12:47:31 p.m.","Gemini","gemini-3.1-pro-preview","6","7","1.3","14.3","1.5","0.2","16","8789","99","34490"
"9","2026-03-30, 12:46:27 p.m.","Gemini","gemini-3.1-pro-preview","6","7.1","1.3","14.4","1.5","0.1","16","8789","99","20504"
"8","2026-03-30, 12:45:36 p.m.","Gemini","gemini-3.1-pro-preview","5","7.8","1.3","14.100000000000001","1.8","0.1","16.000000000000004","8789","171","16780"
"7","2026-03-30, 12:44:50 p.m.","Gemini","gemini-3.1-pro-preview","7","5.5","1.5","14","1.8","0.2","16","8789","177","17437"
"6","2026-03-30, 12:44:02 p.m.","Gemini","gemini-3.1-pro-preview","4.5","8","1.5","14","1.8","0.2","16","8789","99","33122"
"5","2026-03-30, 12:42:59 p.m.","Gemini","gemini-3.1-pro-preview","6","7","1.3","14.3","1.6","0.1","16","8789","169","14133"
"4","2026-03-30, 12:42:15 p.m.","Gemini","gemini-3.1-pro-preview","7.5","5.5","1.2","14.2","1.7","0.1","15.999999999999998","8789","167","16534"
"3","2026-03-30, 12:41:28 p.m.","Gemini","gemini-3.1-pro-preview","7","6.1","1.3","14.4","1.5","0.1","16","8789","121","20041"
"2","2026-03-30, 12:40:38 p.m.","Gemini","gemini-3.1-pro-preview","8.5","4.5","1.3","14.3","1.5","0.2","16","8789","99","38039"
"1","2026-03-30, 12:39:30 p.m.","Gemini","gemini-3.1-pro-preview","5.96","7","1.28","14.24","1.6","0.16","16","8789","115","23417"
