"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 1:03:09 p.m.","Gemini","gemini-2.5-flash-lite","0.8","2.5","0.3","3.5999999999999996","0.1","0.2","3.9","4750","162","2717"
"9","2026-03-30, 1:02:37 p.m.","Gemini","gemini-2.5-flash-lite","2.5","12","1.5","16","0.8","1","17.8","4750","163","3003"
"8","2026-03-30, 1:02:04 p.m.","Gemini","gemini-2.5-flash-lite","2.5","8.2","1.5","12.2","0.8","1","14","4750","162","1280"
"7","2026-03-30, 1:01:32 p.m.","Gemini","gemini-2.5-flash-lite","0.45","2.5","0.5","3.45","0.1","0.2","3.7500000000000004","4750","163","2578"
"6","2026-03-30, 1:01:00 p.m.","Gemini","gemini-2.5-flash-lite","0.75","3.5","0.4","4.65","0.15","0.2","5.000000000000001","4750","171","2096"
"5","2026-03-30, 1:00:28 p.m.","Gemini","gemini-2.5-flash-lite","1.5","6","0.8","8.3","0.5","0.2","9","4750","162","2048"
"4","2026-03-30, 12:59:56 p.m.","Gemini","gemini-2.5-flash-lite","1.5","4","0.8","6.3","0.2","0.5","7","4750","165","1696"
"3","2026-03-30, 12:59:24 p.m.","Gemini","gemini-2.5-flash-lite","0.85","2.5","0.4","3.75","0.15","0.2","4.1","4750","167","1527"
"2","2026-03-30, 12:58:52 p.m.","Gemini","gemini-2.5-flash-lite","1.7","9.5","1","12.2","0.3","0.5","13","4750","176","1459"
"1","2026-03-30, 12:58:21 p.m.","Gemini","gemini-2.5-flash-lite","1.8","5.2","0.7","7.7","0.2","0.4","8.3","4750","164","2827"
