"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 8:58:23 p.m.","ChatGPT","gpt-4o","50","75","20","145","5","10","160","3710","88","5764"
"9","2026-03-30, 8:57:46 p.m.","ChatGPT","gpt-4o","60","40","20","120","0","10","130","3710","77","4017"
"8","2026-03-30, 8:57:12 p.m.","ChatGPT","gpt-4o","50","100","20","170","5","10","185","3710","79","5702"
"7","2026-03-30, 8:56:35 p.m.","ChatGPT","gpt-4o","200","150","50","400","0","20","420","3710","73","6284"
"6","2026-03-30, 8:55:58 p.m.","ChatGPT","gpt-4o","100","75","50","225","10","15","250","3710","73","4337"
"5","2026-03-30, 8:55:24 p.m.","ChatGPT","gpt-4o","150","100","50","300","10","40","350","3710","76","4722"
"4","2026-03-30, 8:54:48 p.m.","ChatGPT","gpt-4o","50","100","30","180","10","15","205","3710","75","5129"
"3","2026-03-30, 8:54:13 p.m.","ChatGPT","gpt-4o","50","40","10","100","5","15","120","3710","89","6892"
"2","2026-03-30, 8:53:35 p.m.","ChatGPT","gpt-4o","60","40","10","110","5","15","130","3710","75","5710"
"1","2026-03-30, 8:52:59 p.m.","ChatGPT","gpt-4o","50","30","20","100","5","10","115","3710","77","5145"
