"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 9:08:01 p.m.","ChatGPT","gpt-4o-mini","24","84","16","124","5","10","139","99905","79","5274"
"9","2026-03-30, 9:07:25 p.m.","ChatGPT","gpt-4o-mini","93","61.5","20.5","175","6","7","188","99905","93","6033"
"8","2026-03-30, 9:06:48 p.m.","ChatGPT","gpt-4o-mini","80","100","20","200","5","15","220","99905","82","9419"
"7","2026-03-30, 9:06:08 p.m.","ChatGPT","gpt-4o-mini","36.4","20.1","5","61.5","2","1.5","65","99905","86","5685"
"6","2026-03-30, 9:05:33 p.m.","ChatGPT","gpt-4o-mini","14.5","40","15","69.5","5","6.5","81","99905","90","4783"
"5","2026-03-30, 9:04:57 p.m.","ChatGPT","gpt-4o-mini","89.2","120.5","34.7","244.39999999999998","10.2","15.3","269.9","99905","92","5660"
"4","2026-03-30, 9:04:21 p.m.","ChatGPT","gpt-4o-mini","50","100","20","170","10","15","195","99905","79","5110"
"3","2026-03-30, 9:03:45 p.m.","ChatGPT","gpt-4o-mini","45","80","10","135","5","15","155","99905","79","7457"
"2","2026-03-30, 9:03:07 p.m.","ChatGPT","gpt-4o-mini","30","50","20","100","5","15","120","99905","83","5230"
"1","2026-03-30, 9:02:31 p.m.","ChatGPT","gpt-4o-mini","40","150","30","220","5","10","235","99905","84","7696"
