"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-31, 12:16:17 a.m.","Grok","grok-4-1-fast-non-reasoning","2.8","1.2","0.5","4.5","0","-1.1","3.4","2280","140","2237"
"9","2026-03-31, 12:15:45 a.m.","Grok","grok-4-1-fast-non-reasoning","3.2","1.8","0.6","5.6","0","-1.5","4.1","2280","141","1949"
"8","2026-03-31, 12:15:13 a.m.","Grok","grok-4-1-fast-non-reasoning","2.8","1.2","0.5","4.5","0","0.1","4.6","2280","142","2461"
"7","2026-03-31, 12:14:40 a.m.","Grok","grok-4-1-fast-non-reasoning","2.8","1.2","0.5","4.5","0","-0.3","4.2","2280","141","1655"
"6","2026-03-31, 12:14:08 a.m.","Grok","grok-4-1-fast-non-reasoning","2.8","1.2","0.4","4.4","0","-0.5","3.9000000000000004","2280","140","1969"
"5","2026-03-31, 12:13:36 a.m.","Grok","grok-4-1-fast-non-reasoning","2.8","1.2","0.5","4.5","0","0.3","4.8","2280","141","1745"
"4","2026-03-31, 12:13:05 a.m.","Grok","grok-4-1-fast-non-reasoning","4.5","1.8","0.8","7.1","0","-1.2","5.8999999999999995","2280","141","2050"
"3","2026-03-31, 12:12:33 a.m.","Grok","grok-4-1-fast-non-reasoning","3.2","1.8","0.5","5.5","0","-1.5","4","2280","141","1636"
"2","2026-03-31, 12:12:01 a.m.","Grok","grok-4-1-fast-non-reasoning","2.8","1.2","0.5","4.5","0","-0.8","3.7","2280","142","2508"
"1","2026-03-31, 12:11:28 a.m.","Grok","grok-4-1-fast-non-reasoning","2.2","1.1","0.3","3.6","0","-0.5","3.1","2280","143","1811"
