"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 11:47:08 p.m.","Grok","grok-4.20-0309-reasoning","9.8","5.3","2.7","17.8","1.2","1.5","20.5","1759","3494","19328"
"9","2026-03-30, 11:46:18 p.m.","Grok","grok-4.20-0309-reasoning","9.8","5.4","3.2","18.400000000000002","2.1","1.3","21.800000000000004","1759","2324","13348"
"8","2026-03-30, 11:45:35 p.m.","Grok","grok-4.20-0309-reasoning","7.5","5","2","14.5","1","0.5","16","1759","2600","15595"
"7","2026-03-30, 11:44:49 p.m.","Grok","grok-4.20-0309-reasoning","9.2","5.6","3.1","17.9","2.4","1.8","22.099999999999998","1759","3046","17515"
"6","2026-03-30, 11:44:02 p.m.","Grok","grok-4.20-0309-reasoning","9.5","4.8","2.4","16.7","2.1","1.2","20","1759","2732","18273"
"5","2026-03-30, 11:43:14 p.m.","Grok","grok-4.20-0309-reasoning","12.4","6.8","3.5","22.7","0.5","1.2","24.4","1759","3479","21205"
"4","2026-03-30, 11:42:22 p.m.","Grok","grok-4.20-0309-reasoning","9.5","4.8","2.7","17","1.2","1.4","19.599999999999998","1759","3087","17644"
"3","2026-03-30, 11:41:35 p.m.","Grok","grok-4.20-0309-reasoning","9.4","5.2","2.8","17.400000000000002","1","1.1","19.500000000000004","1759","3191","18383"
"2","2026-03-30, 11:40:46 p.m.","Grok","grok-4.20-0309-reasoning","8.2","4.5","2.8","15.5","0.5","1.6","17.6","1759","3545","19758"
"1","2026-03-30, 11:39:56 p.m.","Grok","grok-4.20-0309-reasoning","10.5","7.2","3.9","21.599999999999998","1.1","2.4","25.099999999999998","1759","2722","15540"
