"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 11:09:53 p.m.","Gemini","gemini-2.5-flash","10","12.5","0.4","22.9","3.9","2.3","29.099999999999998","4750","183","34056"
"9","2026-03-30, 11:08:49 p.m.","Gemini","gemini-2.5-flash","16.5","8.5","1.3","26.3","0.425","1.1","27.825000000000003","4750","191","25347"
"8","2026-03-30, 11:07:54 p.m.","Gemini","gemini-2.5-flash","14.6","6.2","2.1","22.900000000000002","0.43","0.56","23.89","4750","190","32118"
"7","2026-03-30, 11:06:52 p.m.","Gemini","gemini-2.5-flash","18.7","1.5","0.8","21","0.5","3.1","24.6","4750","189","33873"
"6","2026-03-30, 11:05:48 p.m.","Gemini","gemini-2.5-flash","16.2","7","0.7","23.9","0.4","2.4","26.699999999999996","4750","194","39277"
"5","2026-03-30, 11:04:38 p.m.","Gemini","gemini-2.5-flash","14.15","1.81","0.62","16.580000000000002","0.43","0.23","17.240000000000002","4750","196","26486"
"4","2026-03-30, 11:03:42 p.m.","Gemini","gemini-2.5-flash","16.5","10.7","1","28.2","0.4","0.7","29.299999999999997","4750","194","30049"
"3","2026-03-30, 11:02:42 p.m.","Gemini","gemini-2.5-flash","9.7","6.5","0.5","16.7","0.4","1.1","18.2","4750","184","36355"
"2","2026-03-30, 11:01:35 p.m.","Gemini","gemini-2.5-flash","22.26","5.75","0.83","28.84","0.43","1.25","30.52","4750","190","31412"
"1","2026-03-30, 11:00:34 p.m.","Gemini","gemini-2.5-flash","20.1","7.8","1","28.900000000000002","1.9","-4.9","25.9","4750","198","42677"
