"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 10:58:36 p.m.","Gemini","gemini-3.1-pro-preview","12.5","6","1.5","20","2","1","23","8816","186","22837"
"9","2026-03-30, 10:57:43 p.m.","Gemini","gemini-3.1-pro-preview","15","6","1.5","22.5","1","1.5","25","8816","197","31583"
"8","2026-03-30, 10:56:41 p.m.","Gemini","gemini-3.1-pro-preview","10.5","4.8","1","16.3","2","2","20.3","8816","100","98000"
"7","2026-03-30, 10:54:33 p.m.","Gemini","gemini-3.1-pro-preview","12.5","4.5","1.5","18.5","1.4","0.5","20.4","8816","123","32645"
"6","2026-03-30, 10:53:30 p.m.","Gemini","gemini-3.1-pro-preview","13.5","4.8","1.2","19.5","1.4","0.5","21.4","8816","188","56917"
"5","2026-03-30, 10:52:04 p.m.","Gemini","gemini-3.1-pro-preview","10.5","5.2","1.8","17.5","0.6","1.2","19.3","8816","195","26586"
"4","2026-03-30, 10:51:07 p.m.","Gemini","gemini-3.1-pro-preview","15","5.5","1.5","22","1","1.5","24.5","8816","126","42646"
"3","2026-03-30, 10:49:54 p.m.","Gemini","gemini-3.1-pro-preview","12.5","5.2","1.4","19.099999999999998","1.5","1.8","22.4","8816","193","53912"
"2","2026-03-30, 10:48:30 p.m.","Gemini","gemini-3.1-pro-preview","14.5","4.5","1.5","20.5","0.5","1.5","22.5","8816","193","29196"
"1","2026-03-30, 10:47:31 p.m.","Gemini","gemini-3.1-pro-preview","12.5","4.5","1.5","18.5","0.5","1.5","20.5","8816","187","56756"
