"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 9:34:40 p.m.","Gemini","gemini-2.5-flash-lite","75.5","150.2","50.1","275.8","5","30.5","311.3","4750","168","1779"
"9","2026-03-30, 9:34:08 p.m.","Gemini","gemini-2.5-flash-lite","55","120","40","215","5","30","250","4750","169","1927"
"8","2026-03-30, 9:33:35 p.m.","Gemini","gemini-2.5-flash-lite","85.5","150.2","45.7","281.4","5","30.1","316.5","4750","171","1389"
"7","2026-03-30, 9:33:03 p.m.","Gemini","gemini-2.5-flash-lite","45.5","90.2","25","160.7","5","30","195.7","4750","169","1546"
"6","2026-03-30, 9:32:31 p.m.","Gemini","gemini-2.5-flash-lite","25.5","75","15","115.5","5","20","140.5","4750","162","1574"
"5","2026-03-30, 9:31:59 p.m.","Gemini","gemini-2.5-flash-lite","45.5","120.2","30","195.7","2.5","25","223.2","4750","169","1562"
"4","2026-03-30, 9:31:27 p.m.","Gemini","gemini-2.5-flash-lite","45","90","25","160","5","30","195","4750","167","1343"
"3","2026-03-30, 9:30:55 p.m.","Gemini","gemini-2.5-flash-lite","45.5","65.2","15.8","126.5","5","22.5","154","4750","168","1640"
"2","2026-03-30, 9:30:23 p.m.","Gemini","gemini-2.5-flash-lite","25.5","75","15","115.5","5","10","130.5","4750","167","1478"
"1","2026-03-30, 9:29:52 p.m.","Gemini","gemini-2.5-flash-lite","65.5","120","45","230.5","5","30","265.5","4750","174","1741"
