"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 9:16:58 p.m.","Gemini","gemini-3.1-pro-preview","275.5","145.2","42.8","463.5","0","35.5","499","8936","110","19288"
"9","2026-03-30, 9:16:08 p.m.","Gemini","gemini-3.1-pro-preview","250","100","25","375","0","15","390","8936","95","23373"
"8","2026-03-30, 9:15:14 p.m.","Gemini","gemini-3.1-pro-preview","300","120","25","445","0","15","460","8936","173","17389"
"7","2026-03-30, 9:14:26 p.m.","Gemini","gemini-3.1-pro-preview","285.5","112","35","432.5","0","18.5","451","8936","115","20946"
"6","2026-03-30, 9:13:35 p.m.","Gemini","gemini-3.1-pro-preview","185.5","120","15","320.5","0","20","340.5","8936","106","21397"
"5","2026-03-30, 9:12:44 p.m.","Gemini","gemini-3.1-pro-preview","295","120","40","455","0","25","480","8936","100","19854"
"4","2026-03-30, 9:11:54 p.m.","Gemini","gemini-3.1-pro-preview","260","120","20","400","0","18","418","8936","95","25272"
"3","2026-03-30, 9:10:59 p.m.","Gemini","gemini-3.1-pro-preview","240.5","65","15.5","321","2","12","335","8936","172","23085"
"2","2026-03-30, 9:10:06 p.m.","Gemini","gemini-3.1-pro-preview","520","145","65","730","5","25","760","8936","131","23994"
"1","2026-03-30, 9:09:12 p.m.","Gemini","gemini-3.1-pro-preview","235","90","30","355","0","5","360","8936","104","19177"
