"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 11:37:43 p.m.","Claude","claude-haiku-4-5","2.8","4.2","1.5","8.5","0","0.6","9.1","4067","125","2307"
"9","2026-03-30, 11:37:10 p.m.","Claude","claude-haiku-4-5","2.8","4.2","1.5","8.5","15.3","0.8","24.6","4067","126","2142"
"8","2026-03-30, 11:36:38 p.m.","Claude","claude-haiku-4-5","1.8","3.2","0.9","5.9","0.4","0.3","6.6000000000000005","4067","125","2082"
"7","2026-03-30, 11:36:06 p.m.","Claude","claude-haiku-4-5","2.8","4.2","1.5","8.5","0","0.6","9.1","4067","126","2137"
"6","2026-03-30, 11:35:34 p.m.","Claude","claude-haiku-4-5","2.8","4.5","1.2","8.5","8.4","0.6","17.5","4067","143","2660"
"5","2026-03-30, 11:35:01 p.m.","Claude","claude-haiku-4-5","2.1","3.8","1.2","7.1000000000000005","0","0.4","7.500000000000001","4067","119","2129"
"4","2026-03-30, 11:34:29 p.m.","Claude","claude-haiku-4-5","2.8","4.2","1.5","8.5","0","0.6","9.1","4067","125","2447"
"3","2026-03-30, 11:33:57 p.m.","Claude","claude-haiku-4-5","2.8","4.2","1.5","8.5","0","0.6","9.1","4067","125","2226"
"2","2026-03-30, 11:33:24 p.m.","Claude","claude-haiku-4-5","1.8","3.2","0.9","5.9","0","0.4","6.300000000000001","4067","125","2211"
"1","2026-03-30, 11:32:52 p.m.","Claude","claude-haiku-4-5","2.8","4.5","1.2","8.5","0","0.6","9.1","4067","135","2862"
