"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 11:24:55 p.m.","Claude","claude-opus-4-6","8.5","4.2","2.8","15.5","18.5","1.3","35.3","4068","154","5811"
"9","2026-03-30, 11:24:20 p.m.","Claude","claude-opus-4-6","8.5","4.2","2.1","14.799999999999999","15","1.8","31.599999999999998","4068","167","7411"
"8","2026-03-30, 11:23:42 p.m.","Claude","claude-opus-4-6","8.5","4.2","2.8","15.5","18.5","1.2","35.2","4068","155","5263"
"7","2026-03-30, 11:23:07 p.m.","Claude","claude-opus-4-6","6.8","4.2","1.5","12.5","8.5","1.2","22.2","4068","176","6132"
"6","2026-03-30, 11:22:30 p.m.","Claude","claude-opus-4-6","8.5","4.2","2.8","15.5","18.5","1.3","35.3","4068","154","6032"
"5","2026-03-30, 11:21:53 p.m.","Claude","claude-opus-4-6","8.5","4.2","2.8","15.5","18.5","1.4","35.4","4068","154","9419"
"4","2026-03-30, 11:21:14 p.m.","Claude","claude-opus-4-6","8.5","4.2","2.8","15.5","15.6","1.4","32.5","4068","155","7737"
"3","2026-03-30, 11:20:35 p.m.","Claude","claude-opus-4-6","8.5","4.2","2.8","15.5","18.5","1.2","35.2","4068","155","5206"
"2","2026-03-30, 11:19:59 p.m.","Claude","claude-opus-4-6","8.5","4.2","2.1","14.799999999999999","15","1.8","31.599999999999998","4068","151","5503"
"1","2026-03-30, 11:19:24 p.m.","Claude","claude-opus-4-6","8.5","4.2","2.8","15.5","15.5","1.2","32.2","4068","151","5959"
